,Title,HeadLine,Instructors,Rating,Tags,Reviews,AddInfo,Links,Description
114,The Web Developer Bootcamp 2020,Not Available,Not Available,4.7,Not Available,"(187,102)",Not Available,https://www.udemy.com/course/the-web-developer-bootcamp/,
115,"Git Complete: The definitive, step-by-step guide to Git",Not Available,Not Available,4.4,Not Available,"(14,252)",Not Available,https://www.udemy.com/course/git-complete/,
116,Build a Real-world App with ASP.NET Core and Angular 2 (4+),"Build a full-stack web app with ASP.NET Core, Entity Framework Core and Angular 2 (Angular 4+)",Mosh Hamedani,4.3,Not Available,"(4,398)","10.5 total hours
162 lectures
Intermediate",https://www.udemy.com/course/aspnet-core-angular/,
117,Web Development Masterclass - Complete Certificate Course,Learn to setup virtual cloud servers and develop database-driven websites using the latest web technologies.,YouAccel Training,4.3,Not Available,"(4,373)","20.5 total hours
367 lectures
All Levels",https://www.udemy.com/course/web-development-masterclass-complete-certificate-course/,
118,Accelerated JavaScript Training,"Take a deep dive into JavaScript, a Must-Know Language in Web Development, with a Hands-on, Example-driven Approach",Maximilian Schwarzmüller,4.6,Not Available,"(4,368)","7.5 total hours
128 lectures
All Levels",https://www.udemy.com/course/javascript-bootcamp-2016/,
119,React JS Web Development - The Essentials Bootcamp,"Bootcamp on the React.js essentials. Gain a strong foundation of the core concepts, and build exciting and useful apps!",David Joseph Katz,4.3,Not Available,"(4,362)","11 total hours
125 lectures
All Levels",https://www.udemy.com/course/react-js-and-redux-mastering-web-apps/,
120,"The Modern React Bootcamp (Hooks, Context, NextJS, Router)",Just published! Follow the same curriculum I teach my students in SF. 10+ projects including one HUGE application!,Colt Steele,4.7,Not Available,"(4,345)","39 total hours
312 lectures
Beginner",https://www.udemy.com/course/modern-react-bootcamp/,
121,Microservices with Node JS and React,"Build, deploy, and scale an E-Commerce app using Microservices built with Node, React, Docker and Kubernetes",Stephen Grider,4.7,Bestseller,"(3,984)","54 total hours
610 lectures
All Levels",https://www.udemy.com/course/microservices-with-node-js-and-react/,
122,Master Hibernate and JPA with Spring Boot in 100 Steps,"Learn Hibernate, JPA (Java Persistence API) and Spring Data JPA using Spring and Spring Boot",in28Minutes Official,4.4,Bestseller,"(3,922)","13 total hours
156 lectures
All Levels",https://www.udemy.com/course/hibernate-jpa-tutorial-for-beginners-in-100-steps/,
123,Python Django Dev To Deployment,Learn Python and build & deploy a real estate application using the Django framework & PostgreSQL,Brad Traversy,4.6,Not Available,"(3,886)","11 total hours
70 lectures
Intermediate",https://www.udemy.com/course/python-django-dev-to-deployment/,
124,NestJS Zero to Hero - Modern TypeScript Back-end Development,Develop and deploy enterprise back-end applications following best practices using Node.js and TypeScript,Ariel Weinberger,4.7,Bestseller,"(3,838)","8.5 total hours
132 lectures
All Levels",https://www.udemy.com/course/nestjs-zero-to-hero/,
125,The Complete Web Developer Masterclass: Beginner To Advanced,In this complete masterclass course students will learn how to build their very own website from scratch through example,"Joe Parys, Shahzaib Kamal, Joe Parys Support",4.4,Not Available,"(3,764)","51 total hours
316 lectures
All Levels",https://www.udemy.com/course/webdevelopercourse/,
126,Deep Learning and NLP A-Z™: How to create a ChatBot,Learn the Theory and How to implement state of the art Deep Natural Language Processing models in Tensorflow and Python,"Hadelin de Ponteves, Kirill Eremenko, SuperDataScience Team, Zillion Hand Team",4.4,Bestseller,"(3,598)","12 total hours
96 lectures
All Levels",https://www.udemy.com/course/chatbot/,
127,20 Web Projects With Vanilla JavaScript,"Build 20 mini frontend projects from scratch with HTML5, CSS & JavaScript (No frameworks or libraries)",Brad Traversy,4.8,Not Available,"(3,597)","16 total hours
121 lectures
All Levels",https://www.udemy.com/course/web-projects-with-vanilla-javascript/,
128,Learn Spring Boot in 100 Steps - Beginner to Expert,Become an expert on Spring Boot developing a REST API and a Spring MVC Web application using Maven in 100 steps,in28Minutes Official,4.2,Not Available,"(3,578)","13.5 total hours
127 lectures
All Levels",https://www.udemy.com/course/spring-boot-tutorial-for-beginners/,
129,Salesforce Development Training for Beginners,Salesforce Development :Learn about Apex programming and Salesforce development. Become a Salesforce Developer.,Deepika Khanna,4.4,Bestseller,"(3,526)","14 total hours
111 lectures
All Levels",https://www.udemy.com/course/learn-salesforce-apex-basic-to-advance/,
130,Build Web Apps with Vue JS 2 & Firebase,Learn Vue JS & Firebase by creating & deploying dynamic web apps (including Authentication).,The Net Ninja (Shaun Pelling),4.8,Not Available,"(3,513)","11.5 total hours
118 lectures
All Levels",https://www.udemy.com/course/build-web-apps-with-vuejs-firebase/,
131,Responsive Web Design: HTML5 + CSS3 for Entrepreneurs 2018,"Build a coding foundation as an entrepreneur, where I’ll take you through the entire process of coding your own website",Andrew Eddy,4.5,Not Available,"(3,461)","5.5 total hours
58 lectures
Beginner",https://www.udemy.com/course/html-css-more/,
132,The Web Developer Bootcamp 2020,Not Available,Colt Steele,4.7,Not Available,"(187,102)",Not Available,https://www.udemy.com/course/the-web-developer-bootcamp/,
133,Angular - The Complete Guide (2020 Edition),Not Available,Maximilian Schwarzmüller,4.6,Bestseller,"(132,916)",Not Available,https://www.udemy.com/course/the-complete-guide-to-angular-2/,
134,The Complete JavaScript Course 2020: From Zero to Expert!,Not Available,Jonas Schmedtmann,4.6,Bestseller,"(87,346)",Not Available,https://www.udemy.com/course/the-complete-javascript-course/,
135,,Not Available,,,Not Available,,Not Available,https://www.udemy.com/course/how-to-become-a-web-developer-from-scratch/,
136,The Web Developer Bootcamp 2020,Not Available,Not Available,4.7,Not Available,"(187,102)",Not Available,https://www.udemy.com/course/the-web-developer-bootcamp/,
137,"Git Complete: The definitive, step-by-step guide to Git",Not Available,Not Available,4.4,Not Available,"(14,252)",Not Available,https://www.udemy.com/course/git-complete/,
138,Object Oriented PHP & MVC,Build a custom object oriented PHP MVC framework and then build an application with it,Brad Traversy,4.7,Not Available,"(3,367)","6.5 total hours
44 lectures
Intermediate",https://www.udemy.com/course/object-oriented-php-mvc/,
139,The Complete 2020 PHP Full Stack Web Developer Bootcamp,"Learn to build websites with HTML , CSS , JAVASCRIPT , Bootstrap , PHP , MySQL , WordPress , OOP & more!",Srinivas Vanamala,4.5,Not Available,"(3,308)","49 total hours
309 lectures
Beginner",https://www.udemy.com/course/the-complete-php-full-stack-web-developer-bootcamp/,
140,"Build Responsive Website Using HTML5, CSS3, JS And Bootstrap","Learn HTML5, CSS3, JavaScript, jQuery and Bootstrap framework by building a modern looking responsive website.",Irfan Dayan,4.2,Not Available,"(3,282)","8 total hours
75 lectures
All Levels",https://www.udemy.com/course/build-responsive-website-using-html5-css3-js-and-bootstrap/,
141,"HTML, CSS, & JavaScript - Certification Course for Beginners","A Comprehensive Guide for Beginners interested in learning HTML, CSS, & JavaScript to Build Interactive Web Pages.",YouAccel Training,4.2,Not Available,"(3,242)","5.5 total hours
113 lectures
Beginner",https://www.udemy.com/course/html-css-javascript-certification-course-for-beginners/,
142,Front End Web Development For Beginners (A Practical Guide),"Learn Front-End Web Development: Quickly Master HTML5, CSS3, JS, Bootstrap: By Building A Project From Scratch",Learn Tech Plus,4.2,Not Available,"(3,178)","34 total hours
383 lectures
Beginner",https://www.udemy.com/course/learn-front-end-development/,
143,AngularJS JumpStart with Dan Wahlin,Building Web applications? Learn to build robust Single Page Applications (SPAs) with the popular AngularJS framework!,Dan Wahlin,4.5,Not Available,"(3,173)","10 total hours
113 lectures
All Levels",https://www.udemy.com/course/angularjs-jumpstart/,
144,Become a Web Developer from Scratch,This course covers all you need to know about becoming a top skilled web developer even if you never programmed before!,Victor Bastos,4.3,Not Available,"(3,103)","26.5 total hours
190 lectures
All Levels",https://www.udemy.com/course/how-to-become-a-web-developer-from-scratch/,
145,Build a Backend REST API with Python & Django - Advanced,"Create an advanced REST API with Python, Django REST Framework and Docker using Test Driven Development (TDD)","Mark Winterbottom, Brooke Rutherford",4.5,Bestseller,"(3,075)","8 total hours
77 lectures
Intermediate",https://www.udemy.com/course/django-python-advanced/,
146,PHP OOP: Object Oriented Programming for beginners + Project,PHP OOP: Learn OOP PHP and Take your skills to another level. Make serious money by building awesome applications.,"Edwin Diaz, Coding Faculty Solutions",4.5,Not Available,"(3,043)","18.5 total hours
224 lectures
All Levels",https://www.udemy.com/course/oop-php-object-oriented-programing-with-project-1-course/,
147,"React, NodeJS, Express & MongoDB - The MERN Fullstack Guide","Build fullstack React.js applications with Node.js, Express.js & MongoDB (MERN) with this project-focused course.","Academind by Maximilian Schwarzmüller, Maximilian Schwarzmüller, Manuel Lorenz",4.7,Not Available,"(3,031)","19 total hours
206 lectures
All Levels",https://www.udemy.com/course/react-nodejs-express-mongodb-the-mern-fullstack-guide/,
148,Build a Backend REST API with Python & Django - Beginner,Finally create that App + fully-functioning user database in this crash course to building a REST API,"Mark Winterbottom, Brooke Rutherford",4.6,Not Available,"(2,977)","5 total hours
76 lectures
Beginner",https://www.udemy.com/course/django-python/,
149,Learn JavaScript for Web Development,Advance your Web Development Skills By Learning Javascript from JavaScript Expert!,Irfan Dayan,4.4,Not Available,"(2,958)","8.5 total hours
95 lectures
Intermediate",https://www.udemy.com/course/javascript-learn-javascript-essentials-and-build-project/,
150,Learn JavaScript: Full-Stack from Scratch,"Understand the JavaScript language itself, Node.js, MongoDB, The Web Browser and More To Create Meaningful Applications",Brad Schiff,4.7,Not Available,"(2,931)","27 total hours
119 lectures
All Levels",https://www.udemy.com/course/learn-javascript-full-stack-from-scratch/,
151,Server Side Rendering with React and Redux,"Build React, Redux, and React Router apps using Server Side Rendering (SSR), Isomorphic, and Universal JS techniques",Stephen Grider,4.7,Not Available,"(2,926)","8 total hours
94 lectures
Intermediate",https://www.udemy.com/course/server-side-rendering-with-react-and-redux/,
152,Web Development - Complete Fast Track Course,"Become a full-stack web developer in a month. Master HTML, CSS, Javascript, JQuery, PHP, MySQL and more!",Ruben Giuliani,3.9,Not Available,"(2,919)","29.5 total hours
73 lectures
All Levels",https://www.udemy.com/course/web-development-fast-track/,
153,The Complete ServiceNow Developer Course,Learn how to develop on the ServiceNow platform!,Mark Miller,4.4,Bestseller,"(2,918)","8.5 total hours
57 lectures
Intermediate",https://www.udemy.com/course/servicenow-201-development/,
154,The Web Developer Bootcamp 2020,Not Available,Colt Steele,4.7,Not Available,"(187,102)",Not Available,https://www.udemy.com/course/the-web-developer-bootcamp/,
155,Angular - The Complete Guide (2020 Edition),Not Available,Maximilian Schwarzmüller,4.6,Bestseller,"(132,916)",Not Available,https://www.udemy.com/course/the-complete-guide-to-angular-2/,
156,The Complete JavaScript Course 2020: From Zero to Expert!,Not Available,Jonas Schmedtmann,4.6,Bestseller,"(87,346)",Not Available,https://www.udemy.com/course/the-complete-javascript-course/,
157,,Not Available,,,Not Available,,Not Available,https://www.udemy.com/course/how-to-become-a-web-developer-from-scratch/,
158,The Web Developer Bootcamp 2020,Not Available,Not Available,4.7,Not Available,"(187,102)",Not Available,https://www.udemy.com/course/the-web-developer-bootcamp/,
159,"Git Complete: The definitive, step-by-step guide to Git",Not Available,Not Available,4.4,Not Available,"(14,252)",Not Available,https://www.udemy.com/course/git-complete/,
160,Python eCommerce | Build a Django eCommerce Web Application,Launch your business by learning to build your own eCommerce app step-by-step.,Justin Mitchel,4.3,Not Available,"(2,776)","33 total hours
223 lectures
All Levels",https://www.udemy.com/course/python-ecommerce-build-a-django-ecommerce-web-application/,
161,Mastering data visualization in D3.js [2020 UPDATE],Design and build beautiful data visualizations with d3.js. An intensive introduction to the D3 library (V6).,Adam Janes,4.4,Bestseller,"(2,772)","6.5 total hours
95 lectures
Intermediate",https://www.udemy.com/course/masteringd3js/,
162,The Complete Full-Stack JavaScript Course!,"Learn full-stack web development using JavaScript (ReactJS, NodeJS, LoopbackJS, Redux and Material-UI)!","Joseph Delgadillo, Nick Germaine",4.3,Not Available,"(2,768)","24.5 total hours
96 lectures
All Levels",https://www.udemy.com/course/full-stack-javascript/,
163,Dissecting Ruby on Rails 5 - Become a Professional Developer,"Don't simply follow a tutorial, learn what it really takes to become a pro Rails developer with this immersive course.",Jordan Hudgens,4.7,Not Available,"(2,725)","43 total hours
246 lectures
All Levels",https://www.udemy.com/course/professional-rails-5-development-course/,
164,ChatBots: Messenger ChatBot - DialogFlow and nodejs,Use DialogFlow to train chatbot to have dialogs. Develop backend app to connect chatbot to web services and databases,Jana Bergant,4.2,Bestseller,"(2,696)","9.5 total hours
119 lectures
All Levels",https://www.udemy.com/course/chatbots/,
165,Object-oriented Programming in JavaScript,"Learn all about OOP, understand the most confusing parts of JavaScript and prepare for technical interviews",Mosh Hamedani,4.6,Not Available,"(2,690)","4 total hours
64 lectures
Intermediate",https://www.udemy.com/course/javascript-object-oriented-programming/,
166,Electron for Desktop Apps: The Complete Developer's Guide,Use the Electron Framework to build compelling cross platform desktop applications with the latest web dev technologies,Stephen Grider,4.5,Not Available,"(2,666)","8 total hours
77 lectures
Beginner",https://www.udemy.com/course/electron-react-tutorial/,
167,Node.js API Masterclass With Express & MongoDB,Create a real world backend for a bootcamp directory app,Brad Traversy,4.8,Not Available,"(2,644)","12 total hours
76 lectures
Intermediate",https://www.udemy.com/course/nodejs-api-masterclass/,
168,Practical Web Development: 22 Courses in 1,"Learn PHP, Apache, MySQL, MongoDB, Python, JavaScript, XML, JSON, HTML, CSS, Wordpress and more. With practical examples",Creative Online School,4.3,Not Available,"(2,604)","11.5 total hours
149 lectures
All Levels",https://www.udemy.com/course/the-complete-web-development-course/,
169,"JSP, Servlet, JSLT + Hibernate: A complete guide",A JSP (Java server pages) & Servlet + Hibernate: Quick course,"StudyEasy Organisation, Chaand Sheikh",4.5,Not Available,"(2,582)","13 total hours
137 lectures
Intermediate",https://www.udemy.com/course/jsp-servlet-free-course/,
170,"HTML, JavaScript, & Bootstrap - Certification Course","A Comprehensive Guide for Beginners interested in learning HTML, JavaScript, & Bootstrap. Build Interactive Web Pages.",YouAccel Training,4.3,Not Available,"(2,580)","6.5 total hours
124 lectures
Beginner",https://www.udemy.com/course/html-javascript-bootstrap-certification-course/,
171,Complete guide to building an app with .Net Core and React,"The complete guide to building an app from start to finish using ASP.NET Core, React (with Typescript) and Mobx",Neil Cummings,4.5,Bestseller,"(2,492)","37.5 total hours
337 lectures
All Levels",https://www.udemy.com/course/complete-guide-to-building-an-app-with-net-core-and-react/,
172,RxJs 6 In Practice (with FREE E-Book),"Learn numerous RxJs Operators, learn all RxJs and Reactive Programming core concepts via Practical Examples",Angular University,4.6,Bestseller,"(2,481)","4.5 total hours
46 lectures
All Levels",https://www.udemy.com/course/rxjs-course/,
173,Complete WordPress Theme & Plugin Development Course [2020],Everything you need to become a hirable WordPress Developer building custom themes and plugins,Zac Gordon,4.4,Not Available,"(2,441)","16 total hours
176 lectures
All Levels",https://www.udemy.com/course/wordpress-theme-and-plugin-development-course/,
174,Bash Shell Scripting: Crash Course For Beginners,"Learn Bash Shell Scripting from total beginner:Start from the Command Line,finish with a real world Shell Script Project",Francesco Santi,4.6,Not Available,"(2,427)","5.5 total hours
75 lectures
All Levels",https://www.udemy.com/course/bash-shell-scripting-crash-course-for-beginners/,
175,Master Java Unit Testing with Spring Boot & Mockito,"Learn to write awesome Java JUnit unit tests with Spring Boot, Mockito, JsonAssert, Hamcrest & JsonPath in 40 easy steps",in28Minutes Official,4.5,Not Available,"(2,423)","4 total hours
55 lectures
All Levels",https://www.udemy.com/course/learn-unit-testing-with-spring-boot/,
176,The Web Developer Bootcamp 2020,Not Available,Colt Steele,4.7,Not Available,"(187,102)",Not Available,https://www.udemy.com/course/the-web-developer-bootcamp/,
177,Angular - The Complete Guide (2020 Edition),Not Available,Maximilian Schwarzmüller,4.6,Bestseller,"(132,916)",Not Available,https://www.udemy.com/course/the-complete-guide-to-angular-2/,
178,The Complete JavaScript Course 2020: From Zero to Expert!,Not Available,Jonas Schmedtmann,4.6,Bestseller,"(87,346)",Not Available,https://www.udemy.com/course/the-complete-javascript-course/,
179,,Not Available,,,Not Available,,Not Available,https://www.udemy.com/course/how-to-become-a-web-developer-from-scratch/,
180,The Web Developer Bootcamp 2020,Not Available,Not Available,4.7,Not Available,"(187,102)",Not Available,https://www.udemy.com/course/the-web-developer-bootcamp/,
181,"Git Complete: The definitive, step-by-step guide to Git",Not Available,Not Available,4.4,Not Available,"(14,252)",Not Available,https://www.udemy.com/course/git-complete/,
182,The Complete Sass & SCSS Course: From Beginner to Advanced,No more cluttered CSS! Realize clean designs lightning-fast and without frustration using Sass & SCSS.,"Joe Parys, Peter Sommerhoff, Joe Parys Support",4.4,Not Available,"(2,413)","4 total hours
41 lectures
All Levels",https://www.udemy.com/course/sasscourse/,
183,The Full Stack Web Development,Learn Full Stack Web Development Building Over 40+ Projects,"Eduonix Learning Solutions, Eduonix-Tech ., Samy Eduonix",4.4,Not Available,"(2,382)","33 total hours
208 lectures
Beginner",https://www.udemy.com/course/the-full-stack-web-development/,
184,Build a Social Network from Scratch: JavaScript PHP + MySQL,"Learn JavaScript, PHP and MySQL by building the ultimate social network website from scratch! The complete guide!",Reece Kenney,4.6,Not Available,"(2,357)","16.5 total hours
179 lectures
All Levels",https://www.udemy.com/course/make-a-social-media-website/,
185,Complete ASP NET MVC Web Development - Newbie to Ninja!,Quickly Learn Web Development with ASP NET MVC and C#. From absolute basics to ninja! Learn C# and MVC like a Pro,Brett Hargreaves,4.2,Not Available,"(2,345)","15.5 total hours
92 lectures
All Levels",https://www.udemy.com/course/better-web-development-pro-techniques-for-success/,
186,Docker for Developers and DevOps,Use Docker to streamline your developer workflow and build out a awesome CI/CD pipeline,Luke Angel,3.9,Not Available,"(2,344)","5.5 total hours
82 lectures
Beginner",https://www.udemy.com/course/docker-for-developers/,
187,Full Stack Java developer - Java + JSP + Restful WS + Spring,Full Stack Java developer - Core Java + JSP Servlets + Hibernate +Spring + Java Web-service/RestFul API + Spring boot.,"StudyEasy Organisation, Chaand Sheikh",4.3,Bestseller,"(2,329)","64.5 total hours
604 lectures
All Levels",https://www.udemy.com/course/full-stack-java-developer-java/,
188,"Master Electron: Desktop Apps with HTML, JavaScript & CSS","The Complete Electron course for learning to build Cross Platform Desktop Apps using HTML, JavaScript & CSS",Ray Viljoen,4.7,Bestseller,"(2,325)","8 total hours
61 lectures
All Levels",https://www.udemy.com/course/master-electron/,
189,The Complete jQuery Course: From Beginner To Advanced!,"Use jQuery to create stunning animations, provide fast feedback forms, handle all user events and perform Ajax calls.","Joe Parys, Peter Sommerhoff, Joe Parys Support",4.4,Bestseller,"(2,312)","6 total hours
51 lectures
All Levels",https://www.udemy.com/course/jquery-tutorial/,
190,NgRx (with NgRx Data) - The Complete Guide (FREE E-Book),"Learn the modern NgRx Ecosystem, including NgRx Data, Store, Effects, Router Store, NgRx Entity, and DevTools",Angular University,4.5,Not Available,"(2,312)","6.5 total hours
52 lectures
All Levels",https://www.udemy.com/course/ngrx-course/,
191,"React JS, Angular & Vue JS - Quickstart & Comparison","Angular (Angular 2+), React or Vue? Get a Crash Course on each of them and a detailed comparison!","Maximilian Schwarzmüller, Academind by Maximilian Schwarzmüller",4.6,Not Available,"(2,286)","8 total hours
144 lectures
Beginner",https://www.udemy.com/course/angular-reactjs-vuejs-quickstart-comparison/,
192,Learn PHP Fundamentals From Scratch,A Short Course on PHP Basics,"Eduonix Learning Solutions, Eduonix-Tech .",4.0,Not Available,"(2,225)","2 total hours
10 lectures
Beginner",https://www.udemy.com/course/learn-php-fundamentals-from-scratch/,
193,The Bootstrap 4 Bootcamp,"Learn to build beautiful responsive websites with the latest Bootstrap version (4.1.3), Flexbox, HTML5, and CSS3!",Colt Steele,4.7,Not Available,"(2,157)","11.5 total hours
87 lectures
Beginner",https://www.udemy.com/course/bootstrap-4-bootcamp/,
194,REST WCF Service in ASP.NET,Learn how to build a RESTful WCF Service in an ASP.NET web application and call its methods with JQuery.,Patrick God,4.2,Not Available,"(2,126)","41 total mins
5 lectures
All Levels",https://www.udemy.com/course/rest-wcf-service-in-aspnet/,
195,Become a Certified Web Developer,"Complete coverage of HTML, CSS, Javascript and PHP while you Earn Four Respected Certificatons","Framework Television Inc., Mark Lassoff",4.6,Not Available,"(2,101)","45.5 total hours
522 lectures
All Levels",https://www.udemy.com/course/become-a-certified-web-developer/,
196,The Complete PHP MYSQL Professional Course with 5 Projects,Learn PHP MYSQL by building 5 Projects including PHP Regular Expressions & CMS | Become a Full Stack Back-End Developer.,Jazeb Akram,4.3,Not Available,"(2,070)","20 total hours
154 lectures
All Levels",https://www.udemy.com/course/the-complete-php-mysql-professional-course/,
197,The Complete React Js & Redux Course - Build Modern Web Apps,"Go from Beginner to React Js Expert by building an Instagram Like Web App with React 16, React Router, Redux & Firebase!","Codestars by Rob Percival, Rayan Slim, Rob Percival, Jad Slim",4.3,Not Available,"(2,048)","8.5 total hours
71 lectures
All Levels",https://www.udemy.com/course/the-complete-react-js-redux-course-build-modern-web-apps/,
198,The Web Developer Bootcamp 2020,Not Available,Colt Steele,4.7,Not Available,"(187,102)",Not Available,https://www.udemy.com/course/the-web-developer-bootcamp/,
199,Angular - The Complete Guide (2020 Edition),Not Available,Maximilian Schwarzmüller,4.6,Bestseller,"(132,916)",Not Available,https://www.udemy.com/course/the-complete-guide-to-angular-2/,
200,The Complete JavaScript Course 2020: From Zero to Expert!,Not Available,Jonas Schmedtmann,4.6,Bestseller,"(87,346)",Not Available,https://www.udemy.com/course/the-complete-javascript-course/,
201,,Not Available,,,Not Available,,Not Available,https://www.udemy.com/course/how-to-become-a-web-developer-from-scratch/,
202,The Web Developer Bootcamp 2020,Not Available,Not Available,4.7,Not Available,"(187,102)",Not Available,https://www.udemy.com/course/the-web-developer-bootcamp/,
203,"Git Complete: The definitive, step-by-step guide to Git",Not Available,Not Available,4.4,Not Available,"(14,252)",Not Available,https://www.udemy.com/course/git-complete/,
204,Django 3 - Full Stack Websites with Python Web Development,"Build 3 stunning websites, learn Back and Front End Web Development, deploy your site with HTML5, CSS3 and Bootstrap 4",Nick Walter,4.6,Not Available,"(2,042)","8.5 total hours
78 lectures
Beginner",https://www.udemy.com/course/django-3-make-websites-with-python-tutorial-beginner-learn-bootstrap/,
205,Webpack 5: The Complete Guide For Beginners,"Learn Webpack 5 from the very basics to advanced! Use Webpack with JS, CSS, npm, Babel, Node",Viktor Pyskunov,4.6,Bestseller,"(2,042)","4.5 total hours
60 lectures
All Levels",https://www.udemy.com/course/webpack-from-beginner-to-advanced/,
206,Reactive Angular Course (with RxJs),"Build Angular 11 Applications in Reactive style with plain RxJs - Patterns, Anti-Patterns, Lightweight State Management",Angular University,4.6,Not Available,"(2,030)","5.5 total hours
41 lectures
All Levels",https://www.udemy.com/course/rxjs-reactive-angular-course/,
207,Vue JS 2.0 - Mastering Web Apps,"Create the VueJS 2.0 apps you always wanted. Build 5 apps, learn development secrets, VueRouter, Vuex, & more!",David Joseph Katz,4.4,Not Available,"(2,029)","4.5 total hours
69 lectures
All Levels",https://www.udemy.com/course/vue-web-apps/,
208,Complete guide to ASP.NET Core MVC (v3.1),"Build real world application using ASP.NET Core MVC, Entity Framework Core and ASP.NET Core Identity.",Bhrugen Patel,4.4,Not Available,"(1,984)","23 total hours
356 lectures
Intermediate",https://www.udemy.com/course/complete-aspnet-core-21-course/,
209,"Python for Network Engineers: Netmiko, NAPALM, pyntc, Telnet",Program networks using Python. Learn network automation and programmability with this practical course (Cisco networks),"David Bombal, Experts with David Bombal",4.6,Not Available,"(1,974)","14 total hours
176 lectures
Beginner",https://www.udemy.com/course/python-for-network-engineers-netmiko-napalm-pyntc-telnet-ssh-automate/,
210,Javascript - From Beginner to Pro-Build real world JS apps,"Master JavaScript with the most complete JavaScript course on market! 1st step to learn JS - React, Angular or Vue JS",Abhay Talreja,4.3,Not Available,"(1,951)","12.5 total hours
85 lectures
Beginner",https://www.udemy.com/course/javascript-from-beginner-to-pro-best-course/,
211,ASP.Net MVC Quick Start,"Build your own public-facing CRUD (Create, Read, Update, Delete) website w/MVC and Entity Framework in a weekend.",Brian Gorman,4.3,Not Available,"(1,941)","13.5 total hours
127 lectures
Intermediate",https://www.udemy.com/course/aspnet-mvc-quick-start/,
212,"Laravel 2019, the complete guide with real world projects",Build simple to advanced web applications using the PHP's most popular web framework - Completely re-recorded for 5.8,Kati Frantz,4.5,Not Available,"(1,940)","24 total hours
196 lectures
All Levels",https://www.udemy.com/course/best-laravel/,
213,The Complete Web Developer Bootcamp - Beginner to Expert,"Complete web development training. Get hired by building real apps with HTML, CSS, JS, Rails in this immersive course.",Robeen Dey,3.6,Not Available,"(1,930)","21.5 total hours
197 lectures
All Levels",https://www.udemy.com/course/job-ready-web-developer/,
214,Meteor and React for Realtime Apps,"Master the fundamentals of Meteor and React with this tutorial as you develop secure, dynamic apps",Stephen Grider,4.2,Bestseller,"(1,912)","9 total hours
111 lectures
All Levels",https://www.udemy.com/course/meteor-react-tutorial/,
215,Write PHP Like a Pro: Build a PHP MVC Framework From Scratch,"Learn to write faster, easier to maintain, more secure PHP websites by using a model-view-controller framework",Dave Hollingworth,4.4,Bestseller,"(1,911)","3 total hours
66 lectures
All Levels",https://www.udemy.com/course/php-mvc-from-scratch/,
216,The Complete JavaScript Course - Beginner to Professional,"The only course you need to become a JavaScript developer - 45 JavaScript projects, ES6, JSON, AJAX & much more!","Codestars by Rob Percival, Laurence Svekis, Rob Percival",4.3,Not Available,"(1,900)","35.5 total hours
408 lectures
All Levels",https://www.udemy.com/course/javascript-training/,
217,The complete JavaScript developer: MEAN stack zero-to-hero,"Build full stack JavaScript apps with the MEAN stack, using Node.js, AngularJS 1.x, Express and MongoDB",Full Stack Training Ltd,4.3,Not Available,"(1,865)","11.5 total hours
53 lectures
All Levels",https://www.udemy.com/course/the-complete-javascript-developer-mean-stack-zero-to-hero/,
218,Learn OAuth 2.0 - Get started as an API Security Expert,Just imagine what could happen to YOUR professional career if you had skills in OAuth | > 8500 satisfied students,Matthias Biehl,4.2,Not Available,"(1,863)","4 total hours
50 lectures
All Levels",https://www.udemy.com/course/learn-oauth-2/,
219,Learn Nodejs by building 12 projects,Become an Expert Nodejs Developer While Building Real World Applications,"Eduonix Learning Solutions, Eduonix-Tech .",4.3,Not Available,"(1,854)","12.5 total hours
72 lectures
All Levels",https://www.udemy.com/course/learn-nodejs-by-building-10-projects/,
