,Title,HeadLine,Instructors,Rating,Tags,Reviews,AddInfo,Links,Description
48,The Web Developer Bootcamp 2020,Not Available,Not Available,4.7,Not Available,"(187,045)",Not Available,https://www.udemy.com/course/the-web-developer-bootcamp/,"['Make REAL web applications using cutting-edge technologies\nContinue to learn and grow as a developer, long after the course ends\nCreate a blog application from scratch using Express, MongoDB, and Semantic UI\nCreate a complicated yelp-like application from scratch\nWrite your own browser-based game\nCreate static HTML and CSS portfolio sites and landing pages\nThink like a developer. Become an expert at Googling code questions!\nCreate complex HTML forms with validations\nWrite web apps with full authentication\nUse Bootstrap to create good-looking responsive layouts']"
49,"Git Complete: The definitive, step-by-step guide to Git",Not Available,Not Available,4.4,Not Available,"(14,245)",Not Available,https://www.udemy.com/course/git-complete/,"['Learn the key concepts of the Git source control system\nStep through the entire Git workflow\nCompare the different states in Git and compare between branches and commits\nManage files with Git (move, rename, delete) and update files managed outside Git\nCreate and fork repositories on GitHub and push changes back after working after working on them locally\nCreate branches and resolve merge conflicts like a pro']"
50,Ultimate Web Designer & Developer Course: Build 23 Projects!,Become a Full-Stack Developer - Learn Everything from Design to Front & Back-End Programming.,"Brad Hussey, Code College",4.5,Not Available,"(11,554)","32.5 total hours
246 lectures
All Levels",https://www.udemy.com/course/web-developer-course/,"['Build 23+ custom design, web and programming projects - from scratch!\nLearn more than 18 professional disciplines\nPlan, design and code your very own self-directed project - from A to Z!\nPlan, design and program robust, and fully custom websites and applications\nDesign and code modern & responsive landing pages\nCode at an expert level of proficiency with HTML & CSS\nCode websites & applications with HTML5 & CSS3\nCode games & animations with CSS3 and jQuery\nComfortably use the tools in Adobe Photoshop\nDesign modern websites in Adobe Photoshop']"
51,REST APIs with Flask and Python,"Build professional REST APIs with Python, Flask, Flask-RESTful, and Flask-SQLAlchemy","Jose Salvatierra, Teclado by Jose Salvatierra",4.6,Bestseller,"(11,544)","17 total hours
156 lectures
Intermediate",https://www.udemy.com/course/rest-api-flask-and-python/,"['Connect web or mobile applications to databases and servers via REST APIs\nCreate secure and reliable REST APIs which include authentication, logging, caching, and more\nUnderstand the different layers of a web server and how web applications interact with each other\nHandle seamless user authentication with advanced features like token refresh\nHandle log-outs and prevent abuse in your REST APIs with JWT blacklisting\nDevelop professional-grade REST APIs with expert instruction']"
52,"MERN Stack Front To Back: Full Stack React, Redux & Node.js","Build and deploy a social network with Node.js, Express, React, Redux & MongoDB. Fully updated April 2019",Brad Traversy,4.7,Not Available,"(11,450)","12 total hours
73 lectures
Intermediate",https://www.udemy.com/course/mern-stack-front-to-back/,"['Build a full stack social network app with React, Redux, Node, Express & MongoDB\nCreate an extensive backend API with Express\nUse Stateless JWT authentication practices\nIntegrate React with an Express backend in an elegant way\nReact Hooks, Async/Await & modern practices\nUse Redux for state management\nDeploy to Heroku with a postbuild script']"
53,The Complete Ruby on Rails Developer Course,Learn to make innovative web apps with Ruby on Rails and unleash your creativity,"Rob Percival, Mashrur Hossain, Codestars by Rob Percival",4.5,Bestseller,"(11,268)","48 total hours
432 lectures
All Levels",https://www.udemy.com/course/the-complete-ruby-on-rails-developer-course/,['Learn how to rapidly prototype ideas and turn them into presentable apps\nBecome a professional web application developer\nBecome a professional Ruby on Rails developer\nDesign and build virtually any web application you can imagine\nApply for jobs at software companies as Ruby on Rails developer']
54,Ethereum and Solidity: The Complete Developer's Guide,"Use Ethereum, Solidity, and Smart Contracts to build production-ready apps based on the blockchain",Stephen Grider,4.5,Bestseller,"(11,095)","24 total hours
250 lectures
All Levels",https://www.udemy.com/course/ethereum-and-solidity-the-complete-developers-guide/,"['Understand the why engineers would want to create an app with Ethereum\nBuild compelling blockchain applications using the Ethereum Blockchain\nDesign, test, and deploy secure Smart Contracts\nLearn the true purpose and capabilities of Ethereum and Solidity\nUse the latest version of Ethereum development tools (Web3 v1.0)\nSee practical examples to comprehend what the blockchain and mining are']"
55,Docker Crash Course for busy DevOps and Developers,Learn how to develop and deploy web applications with Docker technologies. Take your DevOps skills to the next level.,"Tao W., Level Up, James Lee",4.4,Not Available,"(11,034)","3 total hours
49 lectures
All Levels",https://www.udemy.com/course/docker-tutorial-for-devops-run-docker-containers/,"['Containerize a web-based application with a microservice approach and automate it using Dockerfile\nDesign multi-container applications and automate the workflow using Compose\nScale Docker workflow with Docker Swarm, orchestrate and deploy a large-scale application across multiple hosts in the cloud\nBest practices of working with Docker technology in the field\nIn-depth knowledge about Docker technology and confidence to help your company or your own project to apply the right Docker deployment workflow and continuously deliver better software\nInvaluable DevOps skills such as setting up continuous integration workflows\nAnd much much more...']"
56,The Coding Interview Bootcamp: Algorithms + Data Structures,Ace your next Javascript coding interview by mastering data structures and algorithms.,Stephen Grider,4.7,Not Available,"(10,993)","13 total hours
135 lectures
All Levels",https://www.udemy.com/course/coding-interview-bootcamp-algorithms-and-data-structure/,['Master commonly asked interview questions\nTackle common data structures used in web development\nPractice dozens of different challenges\nUse Javascript to solve challenging algorithms']
57,"Complete React Developer in 2021 (w/ Redux, Hooks, GraphQL)","Become a Senior React Developer! Build a massive E-commerce app with Redux, Hooks, GraphQL, ContextAPI, Stripe, Firebase","Andrei Neagoie, Yihua Zhang",4.7,Not Available,"(10,815)","40.5 total hours
356 lectures
All Levels",https://www.udemy.com/course/complete-react-developer-zero-to-mastery/,"['Build enterprise level React applications and deploy to production\nLearn to build reactive, performant, large scale applications like a senior developer\nLearn the latest features in React including Hooks, Context API, Suspense, React Lazy + more\nMaster the latest ecosystem of a React Developer from scratch\nBecome the top 10% ReactJS Developer\nUsing GraphQL as a React Developer\nUse Redux, Redux Thunk and Redux Saga in your applications\nLearn to compare tradeoffs when it comes to different state management']"
58,The Modern JavaScript Bootcamp,"Learn JavaScript by building real-world apps. Includes 3 real-world projects, 80 programming challenges, and ES6/ES7!",Andrew Mead,4.8,Not Available,"(9,987)","29.5 total hours
155 lectures
All Levels",https://www.udemy.com/course/modern-javascript/,"['Learn JavaScript by building three real-world web applications\nGain a deep understanding of how JavaScript works behind the scenes\nExplore the latest cutting-edge features from ES6 and ES7\nTest your skills and gain confidence by completing over 80 coding challenges\nLearn how to deploy your application to the web so you can share them with everyone\nLearn how to use Promises and Async/Await with asynchronous JavaScript\nGet more done by learning how to debug and fix your code when things go wrong\nGet access to a free 80 page PDF guide with lecture notes, code samples, and documentation links']"
59,The Complete Front-End Web Development Course!,"Get started as a front-end web developer using HTML, CSS, JavaScript, jQuery, and Bootstrap!","Joseph Delgadillo, Nick Germaine",4.4,Not Available,"(9,853)","17 total hours
126 lectures
All Levels",https://www.udemy.com/course/front-end-web-development/,['Build a simple HTML text site\nStyle web pages using CSS\nProgram websites with JavaScript\nBuild a Pipboy using Bootstrap\nBuild and publish a Google Chrome Extension']
60,Advanced React and Redux,"Walkthroughs on advanced React v16.6.3 and Redux v4.0.0 - Authentication, Testing, Middlewares, HOC's, and Deployment",Stephen Grider,4.5,Not Available,"(9,469)","21 total hours
239 lectures
Intermediate",https://www.udemy.com/course/react-redux-tutorial/,"['Build a scaleable API with authentication using Express, Mongo, and Passport\nLearn the differences between cookie-based and token-based authentication\nFigure out what a Higher Order Component and how to use it to write dramatically less code\nWrite Redux middleware from scratch to uncover what is happening behind the scenes with Redux\nSet up your own testing environment with Jest and Enzyme\nRealize the power of building composable components']"
61,Node.js: The Complete Guide to Build RESTful APIs (2018),"Learn to build fast, scalable and secure RESTful services with Node, Express and MongoDB, from setup to production",Mosh Hamedani,4.6,Bestseller,"(9,047)","15 total hours
224 lectures
Intermediate",https://www.udemy.com/course/nodejs-master-class/,"['Build the backend for your web and mobile apps\nUse modern JavaScript features (ES6, ES7)\nImplement CRUD operations\nHandle and log errors, the right way\nWrite unit and integration tests\nPractice test-driven development (TDD)\nStore and retrieve complex data in MongoDB\nImplement authentication and authorization\nDeploy your Node apps to production\nApply the best practices for building fast, scalable and secure apps']"
62,ES6 Javascript: The Complete Developer's Guide,ES6 Javascript Development from scratch. Get practice with live examples and learn exactly where to apply ES6 features.,Stephen Grider,4.7,Not Available,"(9,004)","6 total hours
68 lectures
Beginner",https://www.udemy.com/course/javascript-es6-tutorial/,['Learn how to apply each feature of ES6 in practical situations\nUnderstand the major features of ES6\nHave total mastery of generators\nKnow the difference between ES6 and ES2015\nTeach other developers about destructuring\nNever need to write a for loop again!']
63,AWS Serverless APIs & Apps - A Complete Introduction,"Get into serverless computing with API Gateway, AWS Lambda and other Amazon Web Services! Zero server config APIs & SPAs","Academind by Maximilian Schwarzmller, Maximilian Schwarzmller",4.7,Bestseller,"(8,988)","8 total hours
142 lectures
All Levels",https://www.udemy.com/course/aws-serverless-a-complete-introduction/,"['Build, secure and run APIs without managing any servers using AWS API Gateway and Lambda\nHost SPAs without managing any servers\nAdd user authentication to serverless applications\nRun code on-demand in the cloud']"
64,"Beginner Full Stack Web Development: HTML, CSS, React & Node","Learn web development with HTML, CSS, Bootstrap 4, ES6 React and Node","Mark Wahlbeck, Devslopes by Mark Wahlbeck",4.5,Bestseller,"(8,948)","31.5 total hours
168 lectures
Beginner",https://www.udemy.com/course/ultimate-web/,"[""Build websites with HTML & CSS\nBuild backend servers & APIs with Node and Express\nWork with NoSQL databases like MongoDB\nBuild full-stack web apps with Facebook's React Framework\nBuild mobile-friendly websites with Bootstrap 4 & CSS""]"
65,PHP with Laravel for beginners - Become a Master in Laravel,Learn to master Laravel to make advanced applications like the real CMS app we build on this course,"Edwin Diaz, Coding Faculty Solutions",4.4,Bestseller,"(8,927)","43 total hours
407 lectures
All Levels",https://www.udemy.com/course/php-with-laravel-for-beginners-become-a-master-in-laravel/,['Learn to build applications using laravel\nTo install Laravel using Windows and MAC\nYou will learn how use Laravel\nYou will learn how to use routes\nYou will learn how to create and use Controllers and what they are\nYou will learn how to create Views an what they are\nYou will learn to use the templating engine Blade\nHow to connect and use Databases\nHow to create migrations and what they are\nYou will learn about Laravel ORM (Object Relational Mapper) and Raw SQL queries. Database stuff :)']
66,The Web Developer Bootcamp 2020,Not Available,Colt Steele,4.7,Not Available,"(187,045)",Not Available,https://www.udemy.com/course/the-web-developer-bootcamp/,"['Make REAL web applications using cutting-edge technologies\nContinue to learn and grow as a developer, long after the course ends\nCreate a blog application from scratch using Express, MongoDB, and Semantic UI\nCreate a complicated yelp-like application from scratch\nWrite your own browser-based game\nCreate static HTML and CSS portfolio sites and landing pages\nThink like a developer. Become an expert at Googling code questions!\nCreate complex HTML forms with validations\nWrite web apps with full authentication\nUse Bootstrap to create good-looking responsive layouts']"
67,Angular - The Complete Guide (2020 Edition),Not Available,Maximilian Schwarzmller,4.6,Bestseller,"(132,875)",Not Available,https://www.udemy.com/course/the-complete-guide-to-angular-2/,"['Develop modern, complex, responsive and scalable web applications with Angular 11\nFully understand the architecture behind an Angular application and how to use it\nUse the gained, deep understanding of the Angular fundamentals to quickly establish yourself as a frontend developer\nCreate single-page applications with one of the most modern JavaScript frameworks out there']"
68,The Complete JavaScript Course 2020: From Zero to Expert!,Not Available,Jonas Schmedtmann,4.6,Bestseller,"(87,287)",Not Available,https://www.udemy.com/course/the-complete-javascript-course/,"[""Become an advanced, confident, and modern JavaScript developer from scratch\nBuild 6 beautiful real-world projects for your portfolio (not boring toy apps)\nBecome job-ready by understanding how JavaScript really works behind the scenes\nHow to think and work like a developer: problem-solving, researching, workflows\nJavaScript fundamentals: variables, if/else, operators, boolean logic, functions, arrays, objects, loops, strings, etc.\nModern ES6+ from the beginning: arrow functions, destructuring, spread operator, optional chaining (ES2020), etc.\nModern OOP: Classes, constructors, prototypal inheritance, encapsulation, etc.\nComplex concepts like the 'this' keyword, higher-order functions, closures, etc.""]"
69,,Not Available,,,Not Available,,Not Available,https://www.udemy.com/course/how-to-become-a-web-developer-from-scratch/,"['""The Complete Freelancer Guide"" e-Book\nCertificate of Completion\n30 Free Responsive Templates\nAwesome Portfolio Website\nMake REAL life web apps with our final projects\nCoding Exercises and Challenges\nPDF Manuals and Guides\nCareer Advice From Experts\n24h Support\nCourse Updated w/ Latest Techs\nMassive Q&A Community\nAll Lectures and Projects Source Codes\nImprovement Suggestions for Course\n110+ functional forms package']"
70,The Web Developer Bootcamp 2020,Not Available,Not Available,4.7,Not Available,"(187,045)",Not Available,https://www.udemy.com/course/the-web-developer-bootcamp/,"['Make REAL web applications using cutting-edge technologies\nContinue to learn and grow as a developer, long after the course ends\nCreate a blog application from scratch using Express, MongoDB, and Semantic UI\nCreate a complicated yelp-like application from scratch\nWrite your own browser-based game\nCreate static HTML and CSS portfolio sites and landing pages\nThink like a developer. Become an expert at Googling code questions!\nCreate complex HTML forms with validations\nWrite web apps with full authentication\nUse Bootstrap to create good-looking responsive layouts']"
71,"Git Complete: The definitive, step-by-step guide to Git",Not Available,Not Available,4.4,Not Available,"(14,245)",Not Available,https://www.udemy.com/course/git-complete/,"['Learn the key concepts of the Git source control system\nStep through the entire Git workflow\nCompare the different states in Git and compare between branches and commits\nManage files with Git (move, rename, delete) and update files managed outside Git\nCreate and fork repositories on GitHub and push changes back after working after working on them locally\nCreate branches and resolve merge conflicts like a pro']"
72,Progressive Web Apps (PWA) - The Complete Guide,"Build a Progressive Web App (PWA) that feels like an iOS & Android App, using Device Camera, Push Notifications and more","Academind by Maximilian Schwarzmller, Maximilian Schwarzmller",4.7,Bestseller,"(8,335)","16 total hours
208 lectures
All Levels",https://www.udemy.com/course/progressive-web-app-pwa-the-complete-guide/,['Build web apps that look and feel like native mobile apps for iOS and Android\nUse service workers to build web apps that work without internet connection (offline-first)\nLeverage device features like the camera and geolocation in your web apps\nUse web push notifications to increase user engagement with your web apps']
73,The Advanced Web Developer Bootcamp,"Learn React 16, Redux, D3, ES2015, Testing, CSS Flexbox, Animations, SVG, AJAX, and more!","Colt Steele, Elie Schoppik, Tim Garcia, Matt Lane",4.3,Not Available,"(8,332)","34 total hours
391 lectures
Intermediate",https://www.udemy.com/course/the-advanced-web-developer-bootcamp/,"['Make REAL web applications using cutting-edge technologies\nBuild responsive applications using modern CSS technologies like flexbox\nBuild JSON APIs using Node, Express and MongoDB\nLearn the most popular front end library React and master the fundamentals around state, props and the component lifecycle\nUse babel and webpack to transpile and bundle code\nUnderstand what the Virtual DOM is and how React performs reconciliation\nLeverage Component Lifecycle methods with React to include making AJAX calls properly\nSecure Node, Express, Mongo and React applications on the front-end and back-end using bcrypt and JSON Web Tokens']"
74,Learn Object Oriented PHP By Building a Complete Website,Quick and Easy Guide to Master OOPs in PHP,"Eduonix Learning Solutions, Eduonix-Tech .",4.1,Not Available,"(7,509)","4.5 total hours
33 lectures
All Levels",https://www.udemy.com/course/learn-object-oriented-php-by-building-a-complete-website/,['Build a complete website using classes and objects in PHP\nUnderstand the concepts behind object oriented PHP\nLearn all about Abstraction and Inheritance\nLearn how to deal with RDBMS within OOPS framework']
75,GraphQL with React: The Complete Developers Guide,Learn and master GraphQL by building real web apps with React and Node,Stephen Grider,4.6,Bestseller,"(7,185)","13.5 total hours
115 lectures
Intermediate",https://www.udemy.com/course/graphql-with-react-course/,"['Build amazing single page applications with React JS and GraphQL\nMaster fundamental concepts behind structuring GraphQL servers\nRealize the power of building flexible data schemas\nBe the engineer who explains how GraphQL works to everyone else, because you know the fundamentals so well\nBecome fluent in the ecosystem supporting GraphQL, including the differences between Apollo and Relay']"
76,Master Java Web Services and RESTful API with Spring Boot,Build Java Web Services & REST API - RESTful & SOAP - with Spring & Spring Boot. Learn REST API & SOAP Web Services Now!,in28Minutes Official,4.4,Not Available,"(6,703)","9.5 total hours
109 lectures
All Levels",https://www.udemy.com/course/spring-web-services-tutorial/,"['You will Learn to Design and Develop SOAP and RESTful web services with Spring Boot\nYou will Understand the BEST PRACTICES in designing RESTful web services\nYou will Learn the MAGIC of SPRING BOOT - Auto Configuration, Spring Initializr and Starter Projects\nYou will Learn to Connect Web Services to a Database using JPA and HIBERNATE with Spring Boot\nYou will Learn to Implement Exception Handling, Validation, HATEOAS and Filtering for RESTful Web Services.\nYou will Learn to use a wide variety of Spring Boot STARTER PROJECTS - Spring Boot Web, Spring Boot Web Services, Spring Boot Data JPA\nYou will learn how to version, monitor (Spring Boot Actuator) and document (Swagger) your RESTful Web Services with Spring Boot\nYou will understand about WSDL, SOAP Header, SOAP Body, SOAP Fault, XSD, JAXB and EndPoint']"
77,JavaScript: The Advanced Concepts,Learn modern advanced JavaScript practices and be in the top 10% of JavaScript developers,Andrei Neagoie,4.7,Not Available,"(6,637)","25 total hours
225 lectures
All Levels",https://www.udemy.com/course/advanced-javascript-concepts/,"['Advanced JavaScript Practices\nObject Oriented Programming\nFunctional Programming\nScope and Execution Context\nInheritance + Prototype Chain\nLatest features: ES6, ES7, ES8, ES9, ES10, ES2020\nClosures\nAsynchronous JavaScript + Event Loop\nJavaScript Modules\n`this` keyword\nJavaScript Engine and Runtime\nError Handling\nStack Overflow\nMemory Leaks']"
78,Git a Web Developer Job: Mastering the Modern Workflow,"Learn Git, GitHub, Node.js, NPM, Object-oriented JavaScript, ES6, webpack, Netlify, BEM and Job Interview Tips",Brad Schiff,4.7,Not Available,"(6,265)","15 total hours
71 lectures
Beginner",https://www.udemy.com/course/git-a-web-developer-job-mastering-the-modern-workflow/,"['Build websites using the modern skills, tools, and best-practices that companies are looking for in developers.\nWrite organized, well structured JavaScript and CSS that other developers can easily understand.\nConfidently apply for web developer jobs knowing you can jump into a dev team and immediately contribute to projects.']"
79,Build Websites from Scratch with HTML & CSS,Learn Web Development Essentials and Become a Web Developer From Scratch in this Complete HTML & CSS Beginner's Course,"Brad Hussey, Code College",4.6,Not Available,"(6,127)","8 total hours
77 lectures
Beginner",https://www.udemy.com/course/build-website-scratch/,"['By the end of this course, you will have a basic & thorough understanding of HTML & CSS\nUpon completion, you will have coded a handful of useful HTML & CSS examples\nIn the last section of this course, you focus on building a beautiful, semantic, HTML & CSS web page\nBy the end of this course, you will have impressed yourself, and will be able to hit the ground running with your newly acquired skillset\nStart building beautiful websites\nBuild a portfolio website, so you can highlight your best web work\nGet the ball rolling for a career in web design']"
80,AWS CloudFormation Master Class,Write Complete AWS CloudFormation Templates using YAML. Learn all the Recent Cloud Formation Features,Stephane Maarek | AWS Certified Solutions Architect & Developer Associate,4.7,Bestseller,"(6,126)","3.5 total hours
70 lectures
All Levels",https://www.udemy.com/course/aws-cloudformation-master-class/,['Master all CloudFormation concepts\nPractice learnings with Hands On examples\nLearn how to use YAML to write the CloudFormation templates\nWrite your infrastructure as code\nLaunch several templates\nComplete Walkthrough of CloudFormation Init Metadata\nAdvanced Concepts Overview']
81,The Complete Developers Guide to MongoDB,Master MongoDB and Mongoose design with a test-driven approach,Stephen Grider,4.4,Not Available,"(5,990)","13.5 total hours
129 lectures
All Levels",https://www.udemy.com/course/the-complete-developers-guide-to-mongodb/,"[""Understand how MongoDB stores data\nGain mastery of the most popular MongoDB interface, Mongoose JS\nWrite efficient queries for reading data\nLearn the purpose of each of Mongoose's functions\nDesign effective NoSQL schema with both data nesting and lookups""]"
82,Angular Front To Back,Master Angular 5 from the basics to building an advanced application with Firebase's Firestore as well as authentication,Brad Traversy,4.6,Not Available,"(5,922)","11.5 total hours
73 lectures
All Levels",https://www.udemy.com/course/angular-4-front-to-back/,"[""Build amazing single page applications using Angular 5+\nMaster Angular concepts\nUnderstand the file and folder structure of an Angular application\nBuild a client management application with authentication and Firebase's Firestore\nIntegrate Bootstrap 4 into Angular projects""]"
83,React Front To Back,"Learn Modern React 16.8+ Including Hooks, Context API, Full Stack MERN & Redux By Building Real Life Projects",Brad Traversy,4.7,Not Available,"(5,814)","14 total hours
91 lectures
All Levels",https://www.udemy.com/course/modern-react-front-to-back/,"['Learn Modern React By Building 3 Projects\nFlux Pattern Using Context & useContext/useReducer Hooks\nLearn Redux From Scratch\nFull Stack Development with MERN (MongoDB, Express, React, Node)\nSuitable For Both Beginners & Intermediate React Developers']"
84,Javascript for Beginners Learn by Doing Practical Exercises,JavaScript for Beginners : Work closely with me doing exercises & learn more. I make Javascript easy for you guaranteed.,"Edwin Diaz, Coding Faculty Solutions",4.4,Not Available,"(5,694)","3.5 total hours
30 lectures
All Levels",https://www.udemy.com/course/javascript-for-beginners-introduction-learn-fast-easy/,['Learn to write JavaScript functions\nLearn to write Javascript arrays\nLearn to write Javascript loops\nLearn to write Javascript math operations\nLearn to write Javascript condition structure (if statements)\nLearn to about Javascript variables\nExtra code based on the instructor experience as a bonus']
85,"Angular (Full App) with Angular Material, Angularfire & NgRx","Use Angular, Angular Material, Angularfire (+ Firebase with Firestore) and NgRx to build a real Angular App","Academind by Maximilian Schwarzmller, Maximilian Schwarzmller",4.7,Bestseller,"(5,684)","11.5 total hours
140 lectures
All Levels",https://www.udemy.com/course/angular-full-app-with-angular-material-angularfire-ngrx/,"['Build amazing Angular apps with modern tools like Material, NgRx and Angularfire\nBuild real-time apps that not only work great but also look awesome!']"
86,The Complete Junior to Senior Web Developer Roadmap (2021),Go from Junior Developer to Senior Developer. Learn all the technical skills Senior Web Developers know in 2021!,Andrei Neagoie,4.7,Not Available,"(5,651)","36.5 total hours
421 lectures
Intermediate",https://www.udemy.com/course/the-complete-junior-to-senior-web-developer-roadmap/,"['Skills that will allow you to apply for jobs in these roles: Web Developer, Software Developer, Front End Developer, Javascript Developer, or Full Stack Developer\nHave a full featured image recognition app to put onto your portfolio that will wow any employer\nYou will no longer be or feel like a Junior Developer\nLead technical projects as a Senior Developer\nLearn the technologies that are being used behind the biggest tech companies in 2021\nMaster advanced and modern fundamental concepts in web development']"
87,Web Development w/ Google?s Go (golang) Programming Language,Learn Web Programming from a University Professor in Computer Science with over 15 years of teaching experience.,Todd McLeod,4.6,Not Available,"(5,314)","19 total hours
171 lectures
Intermediate",https://www.udemy.com/course/go-programming-language/,"[""Construct server-side applications using today's best practices\nAcquire an outstanding foundation in the fundamentals of web programming\nLearn from a University Professor in Computer Science with over 15 years of experience teaching individuals of all ability levels\nAchieve mastery in the understanding and application of web development\nUnderstand servers, routing, restful applications, JSON, AJAX, templates, file servers, cookies, state, UUIDs, HTTP methods, HTTP response codes, sessions, Amazon Web Services, MySQL, MongoDB, load balancers, HTTPS & TLS, Docker, Containers, Virtual Machines, Google Cloud, and App Engine\nCreate web applications using only the Go programming language's standard library\nCreate web applications without using third-party frameworks\nBuild performant distributed applications that dynamically scale\nApply cutting-edge web development practices""]"
88,The Web Developer Bootcamp 2020,Not Available,Colt Steele,4.7,Not Available,"(187,045)",Not Available,https://www.udemy.com/course/the-web-developer-bootcamp/,"['Make REAL web applications using cutting-edge technologies\nContinue to learn and grow as a developer, long after the course ends\nCreate a blog application from scratch using Express, MongoDB, and Semantic UI\nCreate a complicated yelp-like application from scratch\nWrite your own browser-based game\nCreate static HTML and CSS portfolio sites and landing pages\nThink like a developer. Become an expert at Googling code questions!\nCreate complex HTML forms with validations\nWrite web apps with full authentication\nUse Bootstrap to create good-looking responsive layouts']"
89,Angular - The Complete Guide (2020 Edition),Not Available,Maximilian Schwarzmller,4.6,Bestseller,"(132,875)",Not Available,https://www.udemy.com/course/the-complete-guide-to-angular-2/,"['Develop modern, complex, responsive and scalable web applications with Angular 11\nFully understand the architecture behind an Angular application and how to use it\nUse the gained, deep understanding of the Angular fundamentals to quickly establish yourself as a frontend developer\nCreate single-page applications with one of the most modern JavaScript frameworks out there']"
90,The Complete JavaScript Course 2020: From Zero to Expert!,Not Available,Jonas Schmedtmann,4.6,Bestseller,"(87,287)",Not Available,https://www.udemy.com/course/the-complete-javascript-course/,"[""Become an advanced, confident, and modern JavaScript developer from scratch\nBuild 6 beautiful real-world projects for your portfolio (not boring toy apps)\nBecome job-ready by understanding how JavaScript really works behind the scenes\nHow to think and work like a developer: problem-solving, researching, workflows\nJavaScript fundamentals: variables, if/else, operators, boolean logic, functions, arrays, objects, loops, strings, etc.\nModern ES6+ from the beginning: arrow functions, destructuring, spread operator, optional chaining (ES2020), etc.\nModern OOP: Classes, constructors, prototypal inheritance, encapsulation, etc.\nComplex concepts like the 'this' keyword, higher-order functions, closures, etc.""]"
91,,Not Available,,,Not Available,,Not Available,https://www.udemy.com/course/how-to-become-a-web-developer-from-scratch/,"['""The Complete Freelancer Guide"" e-Book\nCertificate of Completion\n30 Free Responsive Templates\nAwesome Portfolio Website\nMake REAL life web apps with our final projects\nCoding Exercises and Challenges\nPDF Manuals and Guides\nCareer Advice From Experts\n24h Support\nCourse Updated w/ Latest Techs\nMassive Q&A Community\nAll Lectures and Projects Source Codes\nImprovement Suggestions for Course\n110+ functional forms package']"
92,The Web Developer Bootcamp 2020,Not Available,Not Available,4.7,Not Available,"(187,045)",Not Available,https://www.udemy.com/course/the-web-developer-bootcamp/,"['Make REAL web applications using cutting-edge technologies\nContinue to learn and grow as a developer, long after the course ends\nCreate a blog application from scratch using Express, MongoDB, and Semantic UI\nCreate a complicated yelp-like application from scratch\nWrite your own browser-based game\nCreate static HTML and CSS portfolio sites and landing pages\nThink like a developer. Become an expert at Googling code questions!\nCreate complex HTML forms with validations\nWrite web apps with full authentication\nUse Bootstrap to create good-looking responsive layouts']"
93,"Git Complete: The definitive, step-by-step guide to Git",Not Available,Not Available,4.4,Not Available,"(14,245)",Not Available,https://www.udemy.com/course/git-complete/,"['Learn the key concepts of the Git source control system\nStep through the entire Git workflow\nCompare the different states in Git and compare between branches and commits\nManage files with Git (move, rename, delete) and update files managed outside Git\nCreate and fork repositories on GitHub and push changes back after working after working on them locally\nCreate branches and resolve merge conflicts like a pro']"
94,The Complete Elixir and Phoenix Bootcamp,Master Functional Programming techniques with Elixir and Phoenix while learning to build compelling web applications!,Stephen Grider,4.5,Bestseller,"(5,286)","17.5 total hours
152 lectures
All Levels",https://www.udemy.com/course/the-complete-elixir-and-phoenix-bootcamp-and-tutorial/,['Think with a Functional Programming mindset\nUse Phoenix to build compelling and FAST web apps\nUnderstand common Elixir syntax and design patterns\nMaster the OAuth flow with Phoenix for authentication\nLearn the hidden secrets of Phoenix']
95,Node JS: Advanced Concepts,"Get advanced with Node.Js! Learn caching with Redis, speed up through clustering, and add image upload with S3 and Node!",Stephen Grider,4.7,Not Available,"(5,283)","16 total hours
166 lectures
Intermediate",https://www.udemy.com/course/advanced-node-for-developers/,"['Absolutely master the Event Loop and understand each of its stages\nUtilize Worker Threads and Clustering to dramatically improve the performance of Node servers\nSpeed up database queries with caching for MongoDB backed by Redis\nAdd automated browser testing to your Node server, complete with continuous integration pipeline setup\nApply scalable image and file upload to your app, utilizing AWS S3']"
96,The Complete 2020 Web Development Course - Build 15 Projects,"The only course you need to become a full-stack web developer. Covers HTML5, CSS3, JS, ES6, Node, APIs, Mobile & more!",Development Island (UK),4.5,Not Available,"(5,266)","99.5 total hours
504 lectures
All Levels",https://www.udemy.com/course/complete-web-development-course/,"['Go from Zero skills to building Powerful Web Applications on a highly professional level using the latest 2020 Web Technologies.\nUse a Portfolio of over 15 highly professional websites, Games and Mobile apps you would have developed during the course to take your career to the next level.\nCreate real life mobile apps and upload them to the IOS App Store and Google Play.\nUse HTML5, CSS3, Flexbox, Grid & SASS to build website content and add stunning styling and decoration.\nUse Javascript, jQuery & jQuery User Interface to create Interactive Websites and Games.\nUse Twitter Bootstrap to produce Responsive Websites that will adapt to any device size.\nUse Back End Technologies like NodeJS, PHP, AJAX, JSON to build dynamic database-driven websites.\nUse advanced skills to connect your websites to APIs like Google Maps, Facebook, Google plus and Twitter.']"
97,Advanced Javascript,In only seven hours you will learn enough javascript to transform from a Junior JS Dev into a Senior JS Guru,Asim Hussain,4.6,Not Available,"(5,130)","6.5 total hours
47 lectures
Intermediate",https://www.udemy.com/course/javascript-advanced/,"['Impress interviewers with knowledge about advanced JavaScript features\nConfidently Interview other JavaScript candidates\nPass stage one JavaScript telephone interviews\nPrepare for working on complex frontend frameworks like React, Vue, Svelte or Angular.']"
